id,cuisine
46697,brazilian
47965,southern_us
17225,brazilian
37106,indian
12615,indian
36033,brazilian
45146,greek
45800,brazilian
30163,southern_us
12660,mexican
11490,jamaican
40192,chinese
21436,italian
48613,chinese
1628,mexican
19953,southern_us
44451,mexican
45922,mexican
4804,brazilian
1751,southern_us
26520,brazilian
39367,brazilian
23616,korean
38862,brazilian
21414,southern_us
2452,greek
27591,brazilian
14224,vietnamese
36691,moroccan
15391,indian
11104,mexican
16206,italian
9156,brazilian
16344,mexican
33295,chinese
47513,italian
5352,southern_us
28741,brazilian
6847,indian
36463,vietnamese
14838,brazilian
37311,french
6347,thai
47812,french
34919,indian
14812,mexican
11772,mexican
44916,italian
2014,indian
13041,japanese
40815,brazilian
32713,italian
38272,mexican
30770,chinese
22254,italian
45828,mexican
49113,southern_us
37876,mexican
30219,brazilian
3111,mexican
33267,brazilian
35742,brazilian
15890,brazilian
10968,mexican
45879,italian
18676,brazilian
29425,italian
27055,italian
19485,french
47644,southern_us
1988,mexican
21210,brazilian
3792,brazilian
9071,thai
25703,mexican
25404,italian
5791,french
35221,brazilian
33813,indian
21441,brazilian
10503,southern_us
17270,korean
17560,southern_us
25735,indian
34818,brazilian
2970,brazilian
39582,brazilian
22358,mexican
2864,indian
15823,indian
31475,indian
30636,chinese
28962,japanese
45813,moroccan
4000,brazilian
35530,chinese
974,brazilian
12382,cajun_creole
7347,italian
26496,italian
33767,mexican
48412,korean
40496,mexican
37961,chinese
6571,brazilian
49304,mexican
34097,brazilian
10646,mexican
44083,chinese
48463,italian
1063,indian
30583,cajun_creole
26237,italian
8680,brazilian
32752,italian
23273,mexican
5717,chinese
2579,indian
45463,italian
38241,mexican
30514,mexican
13101,italian
19210,cajun_creole
26502,cajun_creole
46982,brazilian
21905,italian
46699,cajun_creole
15406,brazilian
45763,mexican
721,southern_us
32708,british
38004,mexican
17682,mexican
46596,chinese
48682,greek
31605,mexican
38031,cajun_creole
18179,italian
48663,french
36353,italian
4550,brazilian
35488,southern_us
33342,mexican
25731,southern_us
48838,indian
39653,brazilian
33286,thai
21344,italian
37156,french
20611,southern_us
8869,mexican
44038,brazilian
42754,southern_us
23823,brazilian
13596,brazilian
45059,italian
46483,italian
253,japanese
4053,italian
8559,greek
7844,italian
9188,brazilian
32548,chinese
26083,russian
20244,brazilian
37673,mexican
668,jamaican
29434,french
16805,brazilian
45658,mexican
47594,italian
7452,russian
22645,brazilian
42522,mexican
23363,mexican
35610,brazilian
37631,jamaican
8879,indian
38337,italian
19826,indian
8844,brazilian
6484,chinese
45118,brazilian
22731,indian
20793,chinese
16487,brazilian
24490,chinese
15889,mexican
22935,italian
3143,mexican
48510,brazilian
35910,italian
17474,indian
32396,mexican
24714,brazilian
36160,brazilian
20077,italian
28828,brazilian
42205,chinese
36725,mexican
10316,brazilian
33623,italian
39291,mexican
49350,italian
14699,chinese
21702,italian
41906,mexican
4489,brazilian
24409,greek
29332,brazilian
8337,greek
918,chinese
12435,southern_us
48231,brazilian
28383,jamaican
4545,mexican
13102,italian
33947,mexican
24615,italian
49589,japanese
41481,italian
38905,mexican
19812,french
6160,italian
38993,brazilian
34354,southern_us
31246,brazilian
35369,japanese
21637,southern_us
49617,greek
23003,brazilian
40683,italian
17920,southern_us
18021,southern_us
46780,chinese
1684,italian
1953,brazilian
15537,chinese
2489,mexican
34708,thai
47554,brazilian
30298,mexican
23459,brazilian
2593,cajun_creole
7216,brazilian
35883,mexican
27039,chinese
47957,mexican
7815,mexican
5270,italian
10768,mexican
29740,indian
3068,cajun_creole
29535,mexican
7182,mexican
7796,southern_us
41409,southern_us
39671,brazilian
28559,italian
32146,brazilian
23439,italian
31391,italian
42855,vietnamese
11813,mexican
48272,brazilian
12263,chinese
2787,spanish
16385,french
42523,mexican
26150,southern_us
17544,french
29802,brazilian
4294,southern_us
12696,southern_us
9075,cajun_creole
20159,brazilian
31282,russian
13057,italian
26814,vietnamese
23909,filipino
27882,mexican
43452,moroccan
40246,mexican
8493,thai
13302,indian
25606,mexican
14808,korean
40265,italian
13155,brazilian
28097,brazilian
32076,moroccan
36969,thai
13698,greek
38513,southern_us
15605,jamaican
47688,brazilian
22326,italian
43488,italian
10245,mexican
16145,thai
9985,mexican
37746,brazilian
41400,southern_us
26614,indian
5327,chinese
13015,greek
13811,brazilian
10180,mexican
8164,brazilian
47951,brazilian
42025,cajun_creole
10865,french
16815,mexican
1025,brazilian
42784,mexican
18319,brazilian
34353,italian
44922,mexican
16240,italian
29745,brazilian
2336,brazilian
17294,chinese
1449,brazilian
30410,brazilian
43341,mexican
39594,southern_us
8543,british
27176,southern_us
36562,mexican
23285,brazilian
26787,mexican
6506,brazilian
8552,greek
46196,brazilian
22828,cajun_creole
43621,french
47602,brazilian
14329,italian
2924,mexican
5741,mexican
10485,brazilian
12878,southern_us
21771,mexican
21059,italian
4148,brazilian
21537,southern_us
45452,japanese
15489,southern_us
46585,french
18791,southern_us
40072,french
17587,indian
7758,chinese
2853,southern_us
18218,indian
21720,brazilian
20872,mexican
22022,moroccan
17887,brazilian
11422,indian
28294,italian
17435,greek
43716,brazilian
40489,japanese
32770,thai
16078,mexican
46460,british
12472,brazilian
14100,japanese
14120,brazilian
40951,brazilian
30897,italian
16708,mexican
13341,indian
49029,italian
14064,brazilian
1668,indian
28769,southern_us
7239,mexican
25963,chinese
34427,brazilian
6520,brazilian
10300,indian
1232,moroccan
42870,korean
33802,italian
46501,cajun_creole
32949,greek
4085,moroccan
30682,brazilian
47315,italian
28249,southern_us
1084,brazilian
25559,british
30714,cajun_creole
13272,italian
6781,indian
43462,brazilian
8440,southern_us
23799,brazilian
42977,italian
20214,brazilian
19527,southern_us
27604,italian
15134,mexican
21241,indian
3240,brazilian
19794,brazilian
37385,chinese
5783,italian
30232,greek
26019,southern_us
48921,mexican
20762,italian
30226,japanese
4783,jamaican
45445,brazilian
35042,mexican
33632,italian
38332,italian
32651,korean
19338,chinese
28320,mexican
1488,brazilian
33940,mexican
2539,italian
29026,brazilian
25889,mexican
23589,filipino
12933,indian
29127,brazilian
3207,brazilian
45732,chinese
47696,greek
30481,french
45419,thai
11406,brazilian
42319,french
35370,moroccan
42436,brazilian
27895,italian
1645,chinese
8787,indian
7461,brazilian
29368,brazilian
29881,brazilian
32040,italian
7843,southern_us
6254,thai
7747,british
36361,greek
31378,cajun_creole
27634,mexican
48903,brazilian
46841,brazilian
47660,cajun_creole
37772,italian
18485,brazilian
36815,mexican
45159,french
30140,southern_us
5126,brazilian
15363,japanese
169,indian
14652,southern_us
42988,brazilian
26067,mexican
22917,brazilian
18652,italian
42035,chinese
39445,southern_us
41203,italian
27623,italian
142,mexican
27341,brazilian
41923,mexican
49169,brazilian
16288,brazilian
9043,italian
49711,brazilian
21753,thai
40211,mexican
48168,irish
29426,mexican
45945,italian
33165,russian
40521,japanese
21437,greek
47064,chinese
47807,french
32414,french
11265,italian
27139,southern_us
39830,mexican
36628,moroccan
42118,chinese
5928,southern_us
37463,filipino
36066,greek
16508,mexican
11464,brazilian
17321,mexican
5914,chinese
19438,mexican
47580,italian
29886,cajun_creole
35229,mexican
39538,italian
10650,greek
48346,korean
44205,french
877,indian
40408,italian
4172,brazilian
1663,southern_us
29813,italian
3292,mexican
6288,filipino
37606,italian
26786,japanese
2040,chinese
38025,brazilian
10171,southern_us
24997,brazilian
21397,italian
1217,italian
38381,mexican
1409,italian
15901,brazilian
42619,mexican
38670,italian
13511,brazilian
45294,moroccan
41236,mexican
33370,japanese
9032,brazilian
26182,mexican
21629,chinese
19518,mexican
11588,brazilian
3716,indian
47711,korean
47286,brazilian
28877,brazilian
40039,japanese
9224,brazilian
24373,greek
45305,southern_us
30758,southern_us
48652,italian
24586,brazilian
26338,brazilian
1670,italian
37582,italian
48132,italian
46066,italian
34164,russian
66,mexican
11006,thai
28726,filipino
13320,brazilian
6574,korean
21779,korean
42114,italian
12197,italian
35257,italian
37169,brazilian
42169,korean
16124,mexican
6352,brazilian
47452,british
7839,brazilian
5569,brazilian
30849,thai
25544,cajun_creole
4887,italian
11538,thai
35958,brazilian
31577,brazilian
12233,indian
43454,cajun_creole
26373,mexican
43145,italian
5308,italian
23614,chinese
36948,chinese
12315,japanese
30020,brazilian
19231,mexican
38534,greek
45750,french
48778,chinese
20026,mexican
22978,italian
26662,brazilian
46218,southern_us
39341,southern_us
38395,brazilian
18871,southern_us
12468,italian
13360,chinese
22233,brazilian
30352,french
13345,brazilian
6330,indian
12867,french
35225,mexican
33826,thai
36993,mexican
44847,brazilian
10197,irish
28737,chinese
25095,indian
14063,italian
811,cajun_creole
20335,cajun_creole
30826,thai
4452,mexican
30862,italian
10282,mexican
47567,indian
16553,brazilian
5045,french
47528,mexican
3979,brazilian
17254,italian
6293,french
42706,southern_us
47432,cajun_creole
45496,mexican
25936,spanish
46258,moroccan
36625,brazilian
4642,brazilian
35698,brazilian
19996,chinese
10388,japanese
36298,brazilian
43253,mexican
1089,moroccan
47,indian
257,italian
16979,vietnamese
31697,indian
49012,southern_us
7592,mexican
44884,brazilian
41859,brazilian
9969,italian
45041,indian
48098,brazilian
27238,french
4466,italian
11350,italian
30506,southern_us
439,filipino
4342,brazilian
47474,french
25254,thai
18255,brazilian
9547,chinese
3889,british
26976,spanish
19218,indian
31837,italian
27254,moroccan
26282,moroccan
5443,brazilian
11516,vietnamese
23265,southern_us
49204,moroccan
14502,mexican
22711,southern_us
27402,italian
4743,brazilian
13632,italian
46530,italian
12173,southern_us
44493,chinese
14241,thai
3151,chinese
17375,italian
26969,korean
42219,brazilian
49466,indian
7994,southern_us
16972,indian
44688,brazilian
25657,french
40806,mexican
10201,southern_us
47124,italian
24523,brazilian
34597,thai
32015,brazilian
46696,brazilian
49239,mexican
28501,mexican
37207,brazilian
38224,cajun_creole
18565,italian
46164,jamaican
4052,italian
28544,greek
10961,japanese
15916,brazilian
36744,mexican
41984,italian
48278,southern_us
25010,mexican
21242,chinese
30310,cajun_creole
23801,brazilian
29614,mexican
34667,southern_us
48159,mexican
20747,irish
44625,italian
7173,cajun_creole
16676,moroccan
3667,mexican
36594,indian
26511,mexican
19351,brazilian
48982,southern_us
27934,brazilian
22595,mexican
7256,southern_us
4306,brazilian
41919,brazilian
23236,mexican
7329,thai
38382,indian
42257,chinese
17600,mexican
40730,southern_us
1192,southern_us
37189,vietnamese
2913,southern_us
7118,italian
42223,mexican
25690,brazilian
8267,brazilian
35989,indian
774,french
23158,thai
12071,cajun_creole
26537,italian
49537,indian
19990,french
27876,thai
20823,thai
31393,southern_us
23239,mexican
21141,italian
43585,southern_us
30493,chinese
42985,brazilian
31089,greek
46974,mexican
40018,chinese
28153,italian
10967,korean
14240,mexican
24871,brazilian
16258,italian
28001,irish
49299,southern_us
47808,southern_us
37960,french
34733,vietnamese
48741,southern_us
10230,southern_us
46275,italian
17152,british
36201,french
16907,southern_us
3244,brazilian
11434,southern_us
22402,brazilian
26624,mexican
21558,southern_us
4847,italian
17174,brazilian
21995,brazilian
27335,chinese
14696,mexican
48923,brazilian
32508,mexican
36585,italian
15904,jamaican
19319,southern_us
17017,italian
35561,chinese
45518,italian
6489,chinese
14423,chinese
26068,brazilian
32687,british
18684,italian
25918,brazilian
35353,brazilian
37689,brazilian
32830,french
6984,brazilian
29526,brazilian
42546,japanese
30742,indian
38469,italian
6678,italian
17413,mexican
20110,mexican
43229,cajun_creole
27133,filipino
48411,chinese
11098,brazilian
18024,mexican
22540,italian
1013,brazilian
35057,brazilian
20177,chinese
26323,thai
4227,italian
34461,thai
4540,greek
36457,korean
37262,brazilian
16041,greek
25790,brazilian
26546,cajun_creole
5295,indian
26689,chinese
11129,italian
42373,brazilian
15183,brazilian
20054,brazilian
22088,italian
26034,cajun_creole
7442,indian
39855,vietnamese
16795,indian
45938,mexican
21187,filipino
24985,brazilian
19293,southern_us
35190,greek
48511,indian
24429,indian
16069,mexican
46173,indian
33861,chinese
17499,italian
29095,cajun_creole
27355,spanish
23,italian
14299,brazilian
15939,korean
26371,southern_us
1544,indian
15996,cajun_creole
28808,spanish
28521,thai
22276,brazilian
45421,indian
1388,southern_us
16838,brazilian
4167,thai
19525,brazilian
9051,indian
13537,indian
34265,southern_us
28948,brazilian
11263,thai
42791,brazilian
37584,japanese
49538,southern_us
20135,french
46558,italian
9349,japanese
10859,italian
9623,vietnamese
3610,brazilian
29537,chinese
35360,jamaican
22957,southern_us
39629,chinese
15631,brazilian
24105,mexican
15747,southern_us
48668,mexican
46662,italian
38318,cajun_creole
48588,brazilian
44549,italian
37552,chinese
19931,jamaican
23871,korean
23762,southern_us
25303,brazilian
11340,mexican
13980,italian
7656,mexican
47486,indian
22621,mexican
9479,cajun_creole
13281,mexican
22624,japanese
27542,mexican
5778,southern_us
48800,southern_us
744,french
27747,italian
15511,korean
39843,italian
40129,filipino
2236,italian
42882,jamaican
2860,mexican
12167,brazilian
44860,brazilian
38237,southern_us
27239,southern_us
20091,british
24091,moroccan
13303,mexican
17,italian
16887,italian
31862,thai
14437,british
35092,italian
47641,cajun_creole
10067,mexican
15037,chinese
20058,italian
16841,moroccan
35002,brazilian
17689,japanese
13224,mexican
18356,brazilian
10950,italian
37642,mexican
1801,mexican
36059,mexican
5105,italian
18460,brazilian
26501,chinese
31066,brazilian
15589,indian
5933,brazilian
31444,thai
42571,italian
10448,italian
11830,japanese
7223,chinese
46537,jamaican
27269,mexican
44139,mexican
11162,southern_us
38781,thai
25429,french
3987,brazilian
3063,mexican
392,spanish
656,mexican
28508,brazilian
42332,brazilian
41775,mexican
14167,brazilian
1555,brazilian
24872,mexican
40323,italian
28209,korean
8772,italian
33557,southern_us
15016,brazilian
14866,brazilian
1638,italian
37006,thai
29914,southern_us
797,thai
4209,brazilian
34027,brazilian
15378,mexican
25802,chinese
21683,brazilian
30958,italian
5558,italian
29792,brazilian
35869,thai
24364,mexican
35401,italian
1820,italian
22651,brazilian
39614,british
41834,brazilian
21043,brazilian
14615,mexican
47588,italian
38983,mexican
31441,french
33455,brazilian
25078,italian
14162,brazilian
14603,brazilian
40713,italian
43872,irish
29222,southern_us
37701,brazilian
33720,thai
43660,brazilian
44613,british
12178,mexican
45641,italian
42803,italian
47145,french
21925,italian
17233,french
28029,brazilian
2601,brazilian
45781,southern_us
37326,italian
46034,brazilian
12813,japanese
29934,brazilian
29247,brazilian
48076,chinese
11352,brazilian
42956,chinese
32918,italian
607,british
7801,italian
45246,southern_us
31901,chinese
20449,japanese
19367,brazilian
41457,jamaican
12159,moroccan
48164,brazilian
48884,mexican
33137,thai
23778,british
17154,japanese
49078,brazilian
11125,italian
4280,mexican
33377,brazilian
15884,mexican
44340,brazilian
25351,french
23271,french
36191,mexican
48074,southern_us
47618,mexican
20153,brazilian
40548,indian
22858,mexican
6224,greek
31972,italian
4190,brazilian
22066,brazilian
45809,mexican
16888,brazilian
41177,french
2585,brazilian
34835,brazilian
27465,italian
32614,italian
23845,japanese
8345,brazilian
15313,mexican
36741,brazilian
6845,brazilian
24184,italian
10632,mexican
46732,greek
7328,mexican
37610,italian
39472,southern_us
26291,southern_us
30621,southern_us
5188,southern_us
29760,mexican
45337,brazilian
31663,brazilian
3965,brazilian
19981,italian
23268,southern_us
39421,thai
19286,southern_us
33493,chinese
18035,brazilian
19669,brazilian
6073,brazilian
10457,brazilian
24605,brazilian
37873,mexican
3753,southern_us
8218,southern_us
28513,italian
40161,mexican
35777,brazilian
38159,brazilian
20380,italian
20309,brazilian
22178,brazilian
44534,southern_us
36812,italian
771,italian
14453,brazilian
37861,italian
40670,brazilian
33687,brazilian
11720,chinese
41612,brazilian
27089,brazilian
18732,italian
46522,italian
44217,brazilian
10202,italian
40090,mexican
9314,mexican
38428,southern_us
25439,cajun_creole
39775,indian
13463,japanese
21501,mexican
47894,brazilian
6270,brazilian
37860,korean
21988,jamaican
7205,italian
12797,indian
45258,thai
30940,mexican
9264,italian
14576,indian
28890,brazilian
20128,italian
7330,mexican
20464,chinese
19619,mexican
37972,brazilian
41015,italian
47310,italian
27652,cajun_creole
42503,mexican
19581,italian
20539,italian
13159,vietnamese
45674,italian
25381,chinese
17734,mexican
15502,brazilian
1949,mexican
7784,chinese
23870,southern_us
42,brazilian
34881,irish
2680,irish
10299,french
3737,italian
42343,japanese
21785,italian
8581,italian
42710,indian
16804,italian
37626,greek
48805,chinese
2746,mexican
24899,brazilian
25649,mexican
6723,brazilian
34402,thai
3080,thai
26264,southern_us
37408,southern_us
117,brazilian
34481,italian
43553,italian
39747,brazilian
30499,cajun_creole
19980,brazilian
32277,italian
36165,chinese
2649,italian
17428,mexican
31069,italian
26188,japanese
8944,mexican
2473,brazilian
14931,indian
21552,italian
13444,italian
46119,japanese
37942,brazilian
32162,brazilian
36605,indian
48647,southern_us
12709,indian
1405,indian
34269,italian
31633,brazilian
29169,southern_us
10732,mexican
40433,mexican
30014,chinese
48847,mexican
26587,filipino
36983,italian
34931,mexican
4244,mexican
16864,southern_us
17047,indian
34698,mexican
44532,brazilian
23604,italian
27463,indian
34501,italian
13649,brazilian
988,brazilian
27926,brazilian
40240,cajun_creole
18053,brazilian
22028,italian
39276,brazilian
39745,italian
30015,brazilian
22494,brazilian
12204,thai
43428,brazilian
45026,vietnamese
28904,southern_us
25853,greek
25684,southern_us
31720,french
9748,brazilian
34476,chinese
32266,italian
46371,mexican
27590,mexican
38339,japanese
18848,brazilian
14586,brazilian
32960,brazilian
16071,spanish
4465,brazilian
11751,italian
17484,mexican
12431,mexican
14316,italian
350,italian
8350,southern_us
8150,cajun_creole
12811,brazilian
29552,mexican
15059,brazilian
30181,vietnamese
5940,southern_us
3558,southern_us
1301,italian
36040,italian
17620,italian
34863,italian
22221,brazilian
43531,brazilian
29487,italian
38609,chinese
35173,brazilian
21574,italian
17311,indian
24821,vietnamese
9045,indian
41741,japanese
37423,italian
32994,brazilian
1745,filipino
48841,mexican
44365,brazilian
48137,mexican
32281,mexican
28754,japanese
8846,moroccan
9325,italian
23826,italian
3729,italian
32854,southern_us
24634,mexican
35683,southern_us
41237,mexican
14264,greek
14540,italian
34479,thai
43676,brazilian
4334,brazilian
45219,brazilian
38586,italian
18898,brazilian
9186,french
23776,indian
12057,italian
7286,indian
17178,mexican
29828,indian
39864,southern_us
45033,italian
5234,french
5148,korean
17511,brazilian
11619,italian
18537,brazilian
8098,japanese
665,brazilian
3284,italian
33577,southern_us
582,italian
23054,french
1107,brazilian
44356,brazilian
11102,french
10639,japanese
32597,brazilian
3225,jamaican
10069,brazilian
1725,brazilian
22430,southern_us
11695,thai
1996,brazilian
4363,brazilian
22108,italian
24945,brazilian
18023,french
38926,greek
47046,italian
10334,brazilian
47439,chinese
6390,brazilian
25613,southern_us
941,mexican
23577,mexican
37256,indian
23274,indian
5266,italian
15242,chinese
10095,brazilian
6494,chinese
18939,greek
9909,mexican
37592,brazilian
45816,brazilian
5794,indian
48883,greek
22861,indian
30746,brazilian
43915,british
15762,italian
2193,british
22184,filipino
18771,italian
39251,indian
33808,indian
31324,brazilian
23025,filipino
6685,italian
8806,italian
45128,indian
47906,indian
16457,chinese
41292,brazilian
11479,southern_us
31614,italian
12477,brazilian
23867,indian
5114,mexican
48589,chinese
20323,indian
24453,indian
10894,italian
22331,italian
39611,brazilian
43758,brazilian
3677,thai
9868,french
7365,brazilian
36795,italian
47681,southern_us
9738,italian
1975,french
21202,italian
7444,mexican
35829,french
4093,mexican
14822,southern_us
21688,brazilian
38816,italian
27283,chinese
7176,italian
24786,mexican
34405,italian
635,chinese
7364,italian
23908,chinese
35214,chinese
49205,mexican
18914,brazilian
15346,brazilian
23098,cajun_creole
46704,southern_us
11788,italian
41012,mexican
34837,southern_us
5497,korean
13835,italian
39134,irish
42029,brazilian
12570,brazilian
27268,italian
23854,french
45995,chinese
4377,korean
18561,thai
11215,chinese
45362,chinese
24466,brazilian
36425,brazilian
48902,brazilian
11196,indian
6030,mexican
37762,italian
29460,italian
45798,indian
31388,brazilian
37731,italian
18867,brazilian
9122,french
17542,mexican
22349,italian
44970,french
35984,indian
30711,mexican
30977,italian
12105,japanese
22538,french
31376,italian
7125,italian
16878,indian
26002,brazilian
35469,mexican
20587,mexican
41172,brazilian
46381,mexican
22031,irish
45673,mexican
6003,southern_us
9798,southern_us
19125,vietnamese
1932,spanish
9091,french
42088,mexican
22797,southern_us
30950,italian
31545,italian
31409,french
32783,southern_us
3096,italian
40650,vietnamese
3133,brazilian
12746,cajun_creole
26859,italian
7415,italian
25636,mexican
45735,greek
2629,mexican
18969,italian
24320,chinese
43959,brazilian
20094,italian
47316,japanese
30590,italian
4974,brazilian
26792,brazilian
27920,southern_us
30368,brazilian
37035,french
49117,mexican
12891,italian
7148,vietnamese
22433,chinese
14863,italian
15255,indian
18172,jamaican
34497,brazilian
16484,japanese
23341,indian
30034,chinese
11474,southern_us
28817,indian
32402,southern_us
2511,korean
12043,mexican
33713,italian
19924,mexican
768,chinese
38569,mexican
19134,brazilian
29710,italian
5489,chinese
1535,mexican
11779,italian
42927,chinese
19975,brazilian
44318,southern_us
5063,brazilian
20722,cajun_creole
7340,brazilian
38333,brazilian
18475,southern_us
28125,japanese
7617,mexican
9674,brazilian
41087,mexican
15430,jamaican
38896,indian
42133,italian
19220,thai
1576,southern_us
4293,mexican
8292,italian
9704,southern_us
2675,mexican
1664,indian
4488,greek
46837,greek
42167,japanese
46449,filipino
26984,southern_us
26665,brazilian
40053,brazilian
10691,indian
47916,italian
10955,greek
13514,southern_us
22487,brazilian
34831,brazilian
23650,french
34852,italian
28749,italian
5536,italian
30894,mexican
2366,southern_us
17105,cajun_creole
15327,chinese
41887,brazilian
5920,brazilian
32376,southern_us
27864,italian
10361,indian
20878,greek
25461,southern_us
14051,indian
44849,southern_us
1541,mexican
908,indian
12059,brazilian
19464,thai
6120,mexican
34498,irish
16666,french
19118,mexican
1484,mexican
47998,brazilian
30282,brazilian
28974,southern_us
16893,italian
49223,indian
35482,italian
29500,indian
26270,chinese
21551,brazilian
18571,italian
4144,jamaican
8436,italian
24343,brazilian
5706,indian
34003,thai
31332,italian
30861,italian
25779,filipino
5531,chinese
9085,jamaican
14711,indian
31632,italian
38002,brazilian
4562,brazilian
26604,british
21800,cajun_creole
25844,southern_us
6113,indian
48105,cajun_creole
26886,italian
30639,spanish
41040,korean
35359,italian
40971,italian
26403,indian
45138,korean
27629,brazilian
16379,brazilian
39698,mexican
43697,french
12935,jamaican
30260,french
27705,italian
30896,southern_us
33072,brazilian
18562,cajun_creole
27340,italian
39247,japanese
35549,mexican
17226,mexican
42827,brazilian
48490,mexican
38311,thai
17539,greek
10841,french
13689,mexican
5138,thai
18428,greek
47495,italian
3844,italian
41911,french
28558,indian
37652,chinese
43320,italian
3265,greek
30471,mexican
37488,mexican
46154,southern_us
17884,southern_us
41232,mexican
18734,mexican
13743,italian
36343,indian
7030,brazilian
24613,indian
38710,indian
12280,indian
29996,italian
27749,chinese
8235,mexican
2938,cajun_creole
47824,brazilian
21818,japanese
10005,chinese
27040,italian
48042,mexican
18261,french
44149,brazilian
17768,brazilian
17698,brazilian
1200,southern_us
17410,mexican
12595,brazilian
48891,brazilian
17784,italian
11882,french
38280,indian
480,brazilian
26355,indian
45386,mexican
42955,brazilian
31678,chinese
4506,russian
44155,vietnamese
11633,italian
21253,mexican
46025,brazilian
10314,british
46874,chinese
38432,italian
48935,italian
2490,italian
8591,mexican
26318,chinese
37469,italian
4102,italian
15647,italian
9121,indian
7929,brazilian
38228,cajun_creole
14957,italian
18414,filipino
5231,brazilian
33604,southern_us
12735,vietnamese
19523,chinese
7853,italian
33163,korean
5630,cajun_creole
35049,greek
7965,mexican
39821,indian
27157,southern_us
28318,irish
11275,mexican
4034,indian
37380,southern_us
3470,brazilian
701,southern_us
37996,russian
10483,southern_us
18610,chinese
42759,italian
11426,mexican
44136,southern_us
24261,chinese
8985,italian
28040,southern_us
31071,mexican
6453,mexican
48762,italian
36159,indian
21417,japanese
26451,brazilian
19979,brazilian
44803,greek
35560,brazilian
39937,filipino
6593,vietnamese
31735,mexican
13153,japanese
1411,brazilian
31664,italian
32101,mexican
33367,mexican
46628,brazilian
32747,italian
2377,mexican
14640,brazilian
48493,mexican
6752,korean
17519,japanese
45167,greek
5975,cajun_creole
28189,greek
37891,spanish
31530,brazilian
22880,mexican
41020,brazilian
32047,italian
30877,southern_us
6700,mexican
34641,brazilian
25706,brazilian
35164,mexican
10066,mexican
11681,brazilian
40920,brazilian
43481,russian
33705,mexican
46679,brazilian
17635,brazilian
6235,mexican
49572,indian
14373,southern_us
25511,greek
47652,mexican
24214,brazilian
40625,brazilian
20447,italian
13533,brazilian
10195,chinese
27795,brazilian
23014,japanese
7561,mexican
23812,chinese
24952,french
41557,italian
15847,brazilian
20202,italian
16301,brazilian
27106,spanish
5037,british
15253,brazilian
22270,brazilian
39918,brazilian
11398,mexican
44174,mexican
8231,italian
34639,brazilian
33855,southern_us
14041,italian
37934,brazilian
6104,indian
27251,brazilian
47206,mexican
46137,mexican
31102,brazilian
33073,indian
4661,chinese
25610,brazilian
31029,italian
23440,brazilian
42385,brazilian
45895,italian
34229,brazilian
31486,japanese
47198,italian
23006,french
14166,filipino
12425,mexican
46583,italian
20880,italian
13762,southern_us
47701,brazilian
26679,italian
7296,mexican
8520,italian
34428,brazilian
40138,greek
1967,brazilian
12854,mexican
12646,french
40178,brazilian
16990,italian
172,brazilian
28381,chinese
41826,brazilian
36860,mexican
20795,italian
6626,brazilian
20589,brazilian
4024,italian
34359,mexican
29651,brazilian
49442,italian
5049,brazilian
1337,southern_us
29433,italian
10717,italian
15957,brazilian
20499,brazilian
38018,brazilian
18150,brazilian
46524,mexican
40473,brazilian
21554,indian
42695,mexican
48951,mexican
46544,italian
8376,brazilian
33109,filipino
41448,italian
11784,indian
36889,italian
47140,mexican
16207,mexican
4708,italian
9630,brazilian
43778,brazilian
5540,brazilian
33015,mexican
32258,irish
49287,indian
36720,indian
14956,italian
36140,southern_us
31818,moroccan
15827,brazilian
16331,italian
39064,brazilian
17103,indian
42799,brazilian
46829,mexican
39560,italian
19496,italian
23809,brazilian
4056,mexican
1214,southern_us
27520,greek
28815,mexican
38950,brazilian
9720,brazilian
16896,cajun_creole
23108,jamaican
44539,italian
45542,brazilian
10080,italian
10467,indian
29668,brazilian
6948,british
18308,chinese
41138,indian
35252,mexican
45559,mexican
45169,chinese
22539,italian
14601,brazilian
46738,southern_us
36644,mexican
18064,brazilian
12989,indian
29125,filipino
10810,italian
39796,mexican
30688,brazilian
25386,chinese
5550,brazilian
26998,mexican
30398,brazilian
40333,mexican
24265,italian
18953,southern_us
24287,italian
36631,brazilian
33500,spanish
9719,indian
18589,italian
25430,spanish
48525,mexican
4337,italian
30578,southern_us
18333,southern_us
7556,brazilian
13108,southern_us
30208,chinese
23114,cajun_creole
46118,italian
37800,indian
3390,greek
7445,japanese
34030,brazilian
40358,chinese
40028,italian
45708,italian
7393,vietnamese
3619,brazilian
29848,indian
25705,mexican
25919,italian
4874,brazilian
47709,mexican
30281,mexican
16044,southern_us
1353,chinese
1339,indian
48060,mexican
12829,cajun_creole
24191,japanese
3859,french
10744,mexican
45958,italian
9028,spanish
45733,southern_us
21752,brazilian
21085,moroccan
45884,cajun_creole
22860,vietnamese
39506,italian
25569,chinese
36896,chinese
33018,filipino
15341,indian
18983,italian
5885,chinese
18704,italian
31610,mexican
3401,moroccan
35168,mexican
29209,mexican
36347,brazilian
1785,thai
38673,italian
49486,chinese
13583,mexican
33926,brazilian
40470,mexican
26337,korean
6731,brazilian
44459,japanese
22824,japanese
29264,italian
25558,filipino
23080,chinese
14670,italian
27553,southern_us
17525,mexican
6077,spanish
24098,italian
2510,italian
26921,brazilian
23088,mexican
31468,brazilian
32381,brazilian
44835,brazilian
